id,timestamp,symbol,provider,price,score,bias,signal,change24h,m1,m6,m24,volume_ratio,atr_pct,taker_100,taker_250,taker_500,taker_ratio,taker_spread_pct,taker_stability,taker_fills,book_ratio,funding,entry_low,entry_high,sl,position_idr,tp1,tp2,tp3,stop_pct,btc24,btc6,h1,h4,h12,h24
2026-09-18T09:40:43Z_BNBUSDT,2026-09-18T09:40:43Z,BNBUSDT,Bitget,750.7,46.6,NEUTRAL,NO SETUP,3.3910000000000005,0.26968343313924503,-0.29429561582045016,-3.420807246569879,0.9420360686183471,0.6742802497402375,0.22200008345013714,0.11437297495209045,0.1876095019392829,0.1682585448261377,94.10187025661479,0.7803445557902785,500,1.4828324401966742,0.0001,,,,,,,,,1.733,-0.40537001252202165,,,,
2026-09-18T09:40:43Z_ETHUSDT,2026-09-18T09:40:43Z,ETHUSDT,Bitget,2501.33,45.8,NEUTRAL,NO SETUP,2.2769999999999997,0.13145462761368076,-1.2750204537906318,-2.5584649210473764,0.5243647435538729,0.841791452991451,0.54423089891621,0.9422192962124314,1.3869705382261208,0.8926217712226513,154.84964947564643,0.7226336484362865,500,1.0624486970468412,6.6e-05,,,,,,,,,1.733,-0.40537001252202165,,,,
2026-09-18T09:40:43Z_SOLUSDT,2026-09-18T09:40:43Z,SOLUSDT,Bitget,106.045,44.9,SHORT,NO SETUP,5.405,0.40184387213146877,-0.9294874964155375,-5.52029798670376,1.0614631660481328,0.9491870527292853,1.1544412050741428,0.6757661889133247,0.5649099460485174,0.760996220353974,104.35844919165108,0.7670914601329828,500,1.1476191326393972,0.0001,,,,,,,,,1.733,-0.40537001252202165,,,,
2026-09-18T09:40:43Z_DOGEUSDT,2026-09-18T09:40:43Z,DOGEUSDT,Bitget,0.0854,42.3,SHORT,NO SETUP,5.1339999999999995,0.29725043349020375,-1.1715889675372293,-5.175644028103054,0.7241813095886707,0.8932246645262203,0.4317624748145619,0.458031779299238,1.5355778373114557,0.6721570844464794,255.6533804775351,0.6310391287555724,500,1.1080145843223068,0.0001,,,,,,,,,1.733,-0.40537001252202165,,,,
2026-09-18T09:40:43Z_ADAUSDT,2026-09-18T09:40:43Z,ADAUSDT,Bitget,0.2146,42.3,SHORT,NO SETUP,7.407,0.20202020202020332,-1.879327398615227,-7.548928238583419,0.782160312859105,1.290322580645162,1.4591281822691267,0.5920630722902442,0.6342464950805582,0.8182885959595435,146.44809827859441,0.7092500489287237,500,1.0374182796498206,0.0001,,,,,,,,,1.733,-0.40537001252202165,,,,
2026-09-18T09:40:43Z_APTUSDT,2026-09-18T09:40:43Z,APTUSDT,Bitget,0.6695,42.1,SHORT,NO SETUP,16.172,0.29642545771577655,-0.981236013083131,-14.085138162808054,1.2688924479007335,1.359527121001388,0.1844552447764791,0.4666828693057523,0.7843090043652899,0.4071927369470889,325.2028752642449,0.625503294276203,500,1.21107715629302,0.0001,,,,,,,,,1.733,-0.40537001252202165,,,,
2026-09-18T09:40:43Z_LINKUSDT,2026-09-18T09:40:43Z,LINKUSDT,Bitget,11.817,41.7,SHORT,NO SETUP,5.763999999999999,0.026980843601043247,-2.181178540017581,-5.881357366505879,0.795474063051074,1.1029191392435445,0.23887037482751294,0.6089012779758967,1.2017110055265703,0.55911748213292,403.0808053925982,0.6015725099538574,500,1.2013087606837607,0.0001,,,,,,,,,1.733,-0.40537001252202165,,,,
2026-09-18T09:40:43Z_SUIUSDT,2026-09-18T09:40:43Z,SUIUSDT,Bitget,0.7909,41.1,SHORT,NO SETUP,9.558,0.48719376391981317,-1.554616118914487,-8.724238209634605,0.860756931576559,1.1174216188761161,0.5418154892473234,0.8330387386441956,0.7805130980910783,0.7062616150592218,53.74952454781836,0.8408290154335544,500,1.0737128293825788,0.0001,,,,,,,,,1.733,-0.40537001252202165,,,,
2026-09-18T13:48:31Z_XRPUSDT,2026-09-18T13:48:31Z,XRPUSDT,Bitget,1.3506,58.3,LONG,NO SETUP,4.0280000000000005,0.2616189596798879,0.625530929029261,-3.524359543906419,2.1101612578841302,1.0509081606549027,8.220348450188396,0.7405415811695293,0.6765583454173286,1.6029315505328439,1115.0243221252044,0.46370329717373704,500,1.2256654895147125,0.0001,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T13:48:31Z_DOGEUSDT,2026-09-18T13:48:31Z,DOGEUSDT,Bitget,0.08664,56.6,LONG,NO SETUP,6.8709999999999996,-0.2083333333333326,-0.2816556453588026,-6.035079621509343,1.1086210481595884,1.1281673420934148,1.4252345479160002,25.245865779529105,7.786298539378226,6.5433862008662365,1671.3481487270985,0.4587440579159707,500,1.387329606565056,0.0001,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T13:48:31Z_SEIUSDT,2026-09-18T13:48:31Z,SEIUSDT,Bitget,0.0473,53.9,LONG,NO SETUP,9.062000000000001,-0.1836125774615449,-0.5715592135345227,-8.054968287526432,0.6910973444438123,1.3244424005518523,9.170459967101847,3.9898211338197456,2.52121873097668,4.518403626271255,263.73123261500433,0.6517040588772242,500,1.2215117808088893,0.0001,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T13:48:31Z_IOTAUSDT,2026-09-18T13:48:31Z,IOTAUSDT,Bitget,0.04344,53.6,LONG,NO SETUP,9.228,-0.3254882323485364,-1.0685884691848946,-8.356353591160225,1.129943046007254,1.4418487817131374,5.247587107532598,1.0793922172260588,1.0861747296339899,1.8323687551689805,386.16128815699875,0.5733967817141461,500,1.2249432844494479,0.0001,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T13:48:31Z_AXLUSDT,2026-09-18T13:48:31Z,AXLUSDT,Bitget,0.0448,53.5,NEUTRAL,NO SETUP,6.085999999999999,-0.3534401508011209,-1.0760233918128748,-5.602678571428566,2.7293003660545105,0.9490029163710882,3.6904919735587907,1.3304549362420228,0.929018778949458,1.6584522646177928,297.2462190411295,0.6311965552136873,500,0.993484837540807,5e-05,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T13:48:31Z_TAOUSDT,2026-09-18T13:48:31Z,TAOUSDT,Bitget,250.17,52.7,NEUTRAL,NO SETUP,10.256,0.34878587196467414,-1.3712302017791278,-9.153043686798036,1.3479430822244582,1.4838605599307786,2.2062989294485162,1.6744468241392931,0.5907158268321597,1.297093970151666,273.495821380014,0.6379756765905522,500,1.7347559787456146,5e-05,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T13:48:31Z_ADAUSDT,2026-09-18T13:48:31Z,ADAUSDT,Bitget,0.2173,50.9,NEUTRAL,NO SETUP,8.541,-0.49603174603174427,-0.49603174603174427,-7.685227795674177,1.3656800567111478,1.9242273180458629,0.6820379053999833,1.5199851247963554,2.101043483905193,1.2962664980422254,208.0537705119233,0.6789247071984205,500,1.030447463754843,0.0001,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T13:48:31Z_LINKUSDT,2026-09-18T13:48:31Z,LINKUSDT,Bitget,11.961,50.4,NEUTRAL,NO SETUP,6.633,0.15093669537422638,-0.2564329295251522,-5.725031341412457,3.441735077843101,1.260638297872342,0.6805289928060181,1.0884282768130102,1.6159447148671506,1.0617550018780264,137.4542057648628,0.7388303726066401,500,0.9900971341967484,0.0001,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T13:48:31Z_APTUSDT,2026-09-18T13:48:31Z,APTUSDT,Bitget,0.6884,50.0,NEUTRAL,NO SETUP,19.514,0.45193811924211236,-0.49931129476584735,-16.051714119697856,1.1124871486656656,3.4273519063275053,1.0061773138153234,1.1092458863916668,1.6909461799646484,1.2357882007896963,68.0564803784683,0.8161399996903644,500,1.1467824427523938,0.0001,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T13:48:31Z_BTCUSDT,2026-09-18T13:48:31Z,BTCUSDT,Bitget,79783.8,49.8,NEUTRAL,NO SETUP,4.518,0.2624634159737793,0.14577392762769037,-3.890462819034246,4.437393522291165,0.5828904091423895,0.8025993348647439,0.11328539748498755,0.12843721511756467,0.22687564105700428,608.4755429057866,0.52774201612244,500,1.5673402708995252,3.7e-05,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T13:48:31Z_SUIUSDT,2026-09-18T13:48:31Z,SUIUSDT,Bitget,0.8086,49.0,NEUTRAL,NO SETUP,11.362,0.23412753064315783,-0.5330053300533044,-10.003709657474957,1.2048899714277062,1.7513969039113335,0.5305624596015684,1.3078428542038356,2.8704291780171967,1.258190222420615,441.0162603989691,0.5917929313163208,500,0.9858495442227885,0.0001,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T13:48:31Z_AVAXUSDT,2026-09-18T13:48:31Z,AVAXUSDT,Bitget,8.087,48.4,NEUTRAL,NO SETUP,6.675000000000001,0.2774108322324942,0.15833223380394834,-6.133300358600213,1.3123036840722004,1.2339173582751506,0.3734623560000161,1.2935565139782215,1.5023615588491086,0.8986741182319156,302.27924842016574,0.6157973256386373,500,1.0944979292337373,0.0001,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T13:48:31Z_BNBUSDT,2026-09-18T13:48:31Z,BNBUSDT,Bitget,757.96,46.5,SHORT,NO SETUP,4.484,0.23168898511949365,-0.7212425041321358,-4.112354213942693,1.0597340511618834,0.78326155652481,0.4053921593616185,0.3955858501229233,1.8138463854600102,0.6625808288348517,358.52155351269016,0.5840538771469158,500,1.4706004926187333,0.0001,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T13:48:31Z_ETHUSDT,2026-09-18T13:48:31Z,ETHUSDT,Bitget,2545.94,42.8,SHORT,NO SETUP,4.009,0.05121597287991442,0.5482003749984532,-3.3304139845968472,2.8226627069521024,0.8037062466398255,0.25211133500539046,0.2812527395431528,0.22381547744721983,0.2513003440234255,25.662774867514603,0.9146748376996034,500,0.6024972055434106,5.9e-05,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T13:48:31Z_SOLUSDT,2026-09-18T13:48:31Z,SOLUSDT,Bitget,108.035,40.8,SHORT,NO SETUP,7.8759999999999994,-0.3168034531576436,-0.23383700767897198,-6.815174034964322,2.0971138406800054,1.1946356271952898,0.2509381655686767,0.24995238672449996,1.6385272479826725,0.4684097124920282,555.5357480097495,0.5303780807343431,500,0.7946891596376132,0.0001,,,,,,,,,4.492,0.14577392762769037,,,,
2026-09-18T17:18:14Z_AXLUSDT,2026-09-18T17:18:14Z,AXLUSDT,Bitget,0.04569,55.6,LONG,NO SETUP,6.1080000000000005,0.32649253731342753,0.5610098176718203,-5.84372948128693,0.5129654979423394,0.7810320781032082,1.0168189923482418,1.9897401610246033,1.8776500897220934,1.5603363494106068,95.68282811373314,0.7670342552745002,500,1.1600530719636981,5e-05,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T17:18:14Z_TAOUSDT,2026-09-18T17:18:14Z,TAOUSDT,Bitget,247.9,54.3,LONG,NO SETUP,8.149000000000001,-0.822332828392125,-1.3814770184196967,-7.563533682936663,0.5367240002971359,1.753145683322424,18.101341901099037,5.177906043230646,1.9783453196769618,5.702373752128849,814.9738279288246,0.5245706440836275,500,1.483091396745466,5e-05,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T17:18:14Z_ADAUSDT,2026-09-18T17:18:14Z,ADAUSDT,Bitget,0.2192,53.3,LONG,NO SETUP,8.193,0.7952286282306265,0.19762845849802257,-7.481751824817517,0.49060931857655327,1.8540433925049302,11.05100308163579,1.8904170766371737,2.4241456152906173,3.6997525527988957,484.58015525834145,0.5616755320924742,500,1.057750816719207,0.0001,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T17:18:14Z_SEIUSDT,2026-09-18T17:18:14Z,SEIUSDT,Bitget,0.04756,52.3,NEUTRAL,NO SETUP,7.797,0.640146319158652,-0.04541326067213358,-7.4432296047098445,0.2202234712947127,1.42208087233076,2.293387428648688,0.9064663795035046,1.285114963195936,1.3875768202787062,153.00303249027687,0.7231644699250211,500,1.104510599356782,0.0001,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T17:18:14Z_BTCUSDT,2026-09-18T17:18:14Z,BTCUSDT,Bitget,80870.6,50.7,NEUTRAL,NO SETUP,5.283,0.13052595820293167,0.3267580262558356,-5.233193682575643,1.333831866832125,0.484260742936777,25.046336716238624,1.103949339989576,1.626487886931019,3.5561608577600086,2168.794029667623,0.4185252403377645,500,0.4167462885909488,1.3e-05,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T17:18:14Z_DOGEUSDT,2026-09-18T17:18:14Z,DOGEUSDT,Bitget,0.08757,49.9,NEUTRAL,NO SETUP,6.805999999999999,0.3685503685503688,0.036733194563476346,-6.703208861482246,1.1058954799884502,0.9800081599347201,8.115045381541261,0.25568743107085273,0.4023288166600852,0.9415870802925923,3073.8147423024975,0.39459476097946716,500,1.2139925945112306,0.0001,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T17:18:14Z_IOTAUSDT,2026-09-18T17:18:14Z,IOTAUSDT,Bitget,0.04368,49.3,NEUTRAL,NO SETUP,7.507,0.17326732673268452,-1.123870021988771,-7.348901098901095,0.24764708412884895,1.3260851659665622,0.6529384438687357,1.1932275560775571,1.3447305181925377,1.0156488749143495,105.9505809192141,0.7597697653837432,500,1.3256256002504545,0.0001,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T17:18:14Z_AVAXUSDT,2026-09-18T17:18:14Z,AVAXUSDT,Bitget,8.072,47.4,NEUTRAL,NO SETUP,5.96,0.23721665788085655,0.0,-5.773042616451929,1.3172955570695792,1.2165833990709096,0.2970739515177346,0.2628153799888779,0.25021629051625977,0.2693251912939948,18.72686262944574,0.9326773358700098,500,1.3839072117942093,0.0001,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T17:18:14Z_XRPUSDT,2026-09-18T17:18:14Z,XRPUSDT,Bitget,1.3845,46.1,SHORT,NO SETUP,6.157,0.39385280716659476,0.33961099104662384,-6.137184115523464,0.5812866725903121,0.9148717948717976,0.9392643514313466,0.5064591152343688,1.0939915104800948,0.804356781675082,116.00786274205763,0.7501996592414664,500,1.0453970629680056,0.0001,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T17:18:14Z_SOLUSDT,2026-09-18T17:18:14Z,SOLUSDT,Bitget,111.986,45.9,SHORT,NO SETUP,10.478,0.6736712603307771,-0.11025575397215492,-9.416343801888981,1.0625511479117367,1.1219079530895837,0.13397700682263408,0.7462646964835634,1.6179892237425721,0.5448784069927336,1107.6618683417466,0.489934564592134,500,3.080962780711212,0.0001,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T17:18:14Z_APTUSDT,2026-09-18T17:18:14Z,APTUSDT,Bitget,0.6881,45.4,SHORT,NO SETUP,17.906,-0.06894174422613641,-2.9460997656511667,-15.738991425664883,0.143075545578401,3.8231574106013557,0.7340355434329007,2.1996916037048453,1.231615899433285,1.257529141116433,199.6709932352101,0.6904644642043974,500,1.0801010970874092,0.0001,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T17:18:14Z_ETHUSDT,2026-09-18T17:18:14Z,ETHUSDT,Bitget,2596.32,44.9,SHORT,NO SETUP,5.135,0.44473821647734724,0.6257996214954709,-5.185966885300186,1.0851530968818268,0.6304922996097666,1.3313399649820152,0.6181372165998703,0.9916071775225972,0.9344825033399823,115.37935740306864,0.7598679698388038,500,0.3255635047192173,8.6e-05,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T17:18:14Z_LINKUSDT,2026-09-18T17:18:14Z,LINKUSDT,Bitget,12.138,44.6,SHORT,NO SETUP,6.6979999999999995,0.4332832257494035,-0.17577781683950633,-6.426099851705381,0.39780596294131104,1.1281328872454084,0.16892923396717346,0.22083923376961603,0.35036964835312356,0.23556052154487855,107.40616654972092,0.7684645135177112,500,1.202596215544979,0.0001,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T17:18:14Z_SUIUSDT,2026-09-18T17:18:14Z,SUIUSDT,Bitget,0.7991,43.7,SHORT,NO SETUP,8.677,0.2188183807439792,-1.0665586607263466,-8.308308308308309,0.9172796073883664,1.806768558951965,0.9877817893474972,0.5813086058020811,0.564316773739446,0.6868526460848209,75.04030277213975,0.7954140176113298,500,1.205380229510338,0.0001,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T17:18:14Z_BNBUSDT,2026-09-18T17:18:14Z,BNBUSDT,Bitget,758.88,37.8,SHORT,NO SETUP,4.1259999999999994,0.15257941689921228,-1.264347566842372,-3.990090659919876,0.3842541343799269,0.7700613047854329,1.7681930285939123,0.2063637062482813,0.25970755591007866,0.4559135775094277,756.8333360259363,0.5094230616857012,500,0.7268533760464023,0.0001,,,,,,,,,5.283,0.3267580262558356,,,,
2026-09-18T19:45:55Z_BNBUSDT,2026-09-18T19:45:55Z,BNBUSDT,Bitget,766.77,54.5,LONG,NO SETUP,4.919,-0.2969016002723812,-1.4896251042872066,-4.525477000925948,0.5248566905322649,0.7818924419795912,3.1103597089495754,1.777908100817034,1.2489600460736445,1.904391161926,149.03596546003314,0.7269273192375559,500,2.775093108792708,0.0001,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T19:45:55Z_DOGEUSDT,2026-09-18T19:45:55Z,DOGEUSDT,Bitget,0.08784,54.4,LONG,NO SETUP,7.66,-0.11009174311927827,-0.8499271491015148,-7.035519125683065,0.3783951968209524,1.1233570087354066,2.654350685165485,2.2685047451571925,4.186005037096549,2.9320131440940567,84.5270566893386,0.7937710143277457,500,1.5830588851670457,0.0001,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T19:45:55Z_AXLUSDT,2026-09-18T19:45:55Z,AXLUSDT,Bitget,0.04618,51.9,NEUTRAL,NO SETUP,7.445,-0.37287345607083244,-0.8810572687224627,-7.427457773928103,0.8391604285923969,0.9076023391812885,0.6646119925487717,1.676186325095669,2.0620086023945867,1.3194521542498323,210.2575074648941,0.6701373687545807,500,1.2086207296094844,5e-05,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T19:45:55Z_SUIUSDT,2026-09-18T19:45:55Z,SUIUSDT,Bitget,0.8082,49.9,NEUTRAL,NO SETUP,10.47,-0.6247453483634313,-3.9385584875935464,-9.465478841870823,0.6945160346005269,2.0181312924240355,2.2682841028867404,19.66541295038258,9.52865177582521,7.518721385238626,766.9730976536546,0.5270031204273374,500,1.5708641523768592,0.0001,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T19:45:55Z_XRPUSDT,2026-09-18T19:45:55Z,XRPUSDT,Bitget,1.4057,49.4,NEUTRAL,NO SETUP,8.607,-0.2388289676425348,-0.7359141433499472,-7.882193924735004,0.6375178110732195,0.9704739104692788,0.5618606669326291,1.065978455450497,1.8769727971523693,1.0397885051885745,234.0637470494853,0.6699146361442173,500,1.2756198932372176,0.0001,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T19:45:55Z_SEIUSDT,2026-09-18T19:45:55Z,SEIUSDT,Bitget,0.04778,46.7,NEUTRAL,NO SETUP,9.386,-0.15978087194704615,-2.540106951871657,-8.455420678107995,0.1731796931247494,1.4388050602042377,1.8899227228246986,1.1394435806664174,0.8378605156577171,1.2174081339946083,125.56531636308424,0.7488579723729771,500,1.1246728654233185,0.0001,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T19:45:55Z_ADAUSDT,2026-09-18T19:45:55Z,ADAUSDT,Bitget,0.2227,46.0,NEUTRAL,NO SETUP,10.576,-0.24740227610093868,-3.770883054892593,-9.474629546475077,0.31704238820831243,1.888227513227512,1.868379974284323,3.565117378978633,2.0582289559757343,2.39337586318035,90.81329430027955,0.7784932238745037,500,1.001653787345745,0.0001,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T19:45:55Z_BTCUSDT,2026-09-18T19:45:55Z,BTCUSDT,Bitget,81135.1,45.9,NEUTRAL,NO SETUP,5.997,0.03998625309207249,-0.18826278042224365,-5.642687320284335,0.3110538996887735,0.5521209279198425,0.1828795365028815,0.4111692735840565,0.4520790234561202,0.32394158817552066,147.20044248854336,0.7111726216481901,500,6.522052205220523,1.4e-05,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T19:45:55Z_APTUSDT,2026-09-18T19:45:55Z,APTUSDT,Bitget,0.7034,45.7,NEUTRAL,NO SETUP,21.234,-0.24046719340433675,-6.171243941841686,-17.4061433447099,0.14927975613765054,3.8980716253443513,2.8389798090359566,0.838715038433188,0.8258652339549635,1.252839120713588,243.75824193984332,0.6335246025438162,500,1.287636608270234,0.0001,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T19:45:55Z_AVAXUSDT,2026-09-18T19:45:55Z,AVAXUSDT,Bitget,8.275,44.6,SHORT,NO SETUP,9.154,-0.4596795376937246,-1.5842098428775486,-8.410876132930522,0.2611785704762413,1.1927694946562877,0.7868512769283966,1.0172579616507145,0.6320904483224741,0.7968336386589036,60.93550604196747,0.8371965464563276,500,1.299843028920797,0.0001,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T19:45:55Z_IOTAUSDT,2026-09-18T19:45:55Z,IOTAUSDT,Bitget,0.04462,44.1,SHORT,NO SETUP,11.078000000000001,-0.8622813500862359,-2.590171871217628,-9.816225907664734,0.2131655163775689,1.4893969516235939,0.44627404333556175,0.8594156598835618,1.8396648830410407,0.8902552353026846,312.22762347792707,0.6333995698458809,500,1.2923150833690584,0.0001,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T19:45:55Z_TAOUSDT,2026-09-18T19:45:55Z,TAOUSDT,Bitget,251.03,42.0,SHORT,NO SETUP,8.831,0.23051496172581398,-2.7308796218132647,-8.198223319921926,0.6930779415178456,1.9049685398134093,0.14064247372769595,0.46848722553150834,0.4690011414246949,0.31380706462873625,233.47048654217258,0.6379610124660465,500,1.7034661102494388,5e-05,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T19:45:55Z_SOLUSDT,2026-09-18T19:45:55Z,SOLUSDT,Bitget,113.877,41.2,SHORT,NO SETUP,12.943999999999999,-0.3121265100107684,-1.4808379375646719,-11.373675105596392,0.36545434822776507,1.1267112542316904,0.6224539506011447,0.35479044108612573,0.6681845689755159,0.5284353471493447,88.33217911113718,0.7793081876665002,500,1.235344402686218,0.0001,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T19:45:55Z_LINKUSDT,2026-09-18T19:45:55Z,LINKUSDT,Bitget,12.33,40.2,SHORT,NO SETUP,9.057,-0.5102489663059928,-1.8826999826479285,-8.332657858474512,0.5519433060294189,1.1442214165708722,0.09091136045628496,0.6205596872134354,0.6718600822383539,0.3359130310531455,639.0276406230001,0.5195522694755473,500,1.0916215288484474,0.0001,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T19:45:55Z_ETHUSDT,2026-09-18T19:45:55Z,ETHUSDT,Bitget,2636.02,37.9,SHORT,NO SETUP,7.691000000000001,-0.17860128283020416,-0.3472363568270742,-7.132343457181656,0.5786183799351556,0.6568872948503762,0.19157190455501572,0.40103253311253473,0.48372464672526533,0.33371050600365515,152.50291677626927,0.7143647461379432,500,0.353918324564288,5.5e-05,,,,,,,,,5.997,-0.18826278042224365,,,,
2026-09-18T21:58:25Z_AXLUSDT,2026-09-18T21:58:25Z,AXLUSDT,Bitget,0.04691,49.2,NEUTRAL,NO SETUP,9.068,0.20969245107176349,-1.5789473684210575,-8.313792368364957,1.260663992695297,0.9408664651631424,1.1942979636677675,1.4388717416327081,2.054400511062772,1.5226729403688968,72.01741722422209,0.8163045971929456,500,0.9934236521135242,5e-05,,,,,,,,,6.288,-1.259551360786082,,,,
2026-09-18T21:58:25Z_TAOUSDT,2026-09-18T21:58:25Z,TAOUSDT,Bitget,249.89,47.1,NEUTRAL,NO SETUP,9.175,-0.7801664355062465,-4.588838411203278,-8.39169234463164,0.18077918146930028,2.1163142873784144,2.2332559603686835,0.8990449854881343,1.1284712218588453,1.31341953374089,148.40313848768565,0.7211625139308393,500,1.7741505308559578,5e-05,,,,,,,,,6.288,-1.259551360786082,,,,
