id,timestamp,symbol,provider,price,direction,score,location,exhaustion,flow,reclaim,expansion,atr_pct,rsi,range_pos,range_high,range_low,volume_ratio,taker_100,taker_250,taker_500,taker_ratio,taker_stability,taker_spread_pct,taker_fills,book_ratio,funding,signal,entry_low,entry_high,sl,position_idr,tp1,tp2,tp3,stop_pct,h1,h4,h12,h24
2026-09-15T09:02:32.491416+00:00_AKEUSDT,2026-09-15T09:02:32.491416+00:00,AKEUSDT,Bitget,0.019637,NONE,32.2,0.0,0.0,0.8316464184675555,1.0,0.03596415148886949,4.601742750081123,30.055648603382124,0.0803773453545448,0.0164656,0.0135929,0.89526684292124,0.4977990505422291,0.40330457912092527,0.3157086957510263,0.39871072716001904,0.8431112495467581,57.676699198302295,500,1.7445268392214561,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_WLDUSDT,2026-09-15T09:02:32.491416+00:00,WLDUSDT,Bitget,0.3745,NONE,32.1,0.7005444646098027,0.0,0.5088709638769384,0.0,0.061876777780936976,1.0178836502438677,44.54545454545451,0.886206896551725,0.4075,0.3785,1.0598688499790507,3.119806045816008,0.3956722612336739,0.7524743233432608,0.9757044711239176,0.5368287706359052,688.4823758149503,500,1.1331352417824172,6.2e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_AVGOUSDT,2026-09-15T09:02:32.491416+00:00,AVGOUSDT,Bitget,344.73,NONE,32.0,1.0,0.0035714285714193396,0.09716607514576658,0.0,0.0,0.12246926435612003,55.23809523809462,1.0,362.19,354.9,0.946981220787123,6.849488328011647,2.203007135743373,1.8901971412999796,3.055345858904586,0.6352241325190614,262.3689920142893,500,0.8403650565205594,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_RVNUSDT,2026-09-15T09:02:32.491416+00:00,RVNUSDT,Bitget,0.002118,NONE,32.0,0.0,0.0,0.636594516380026,0.41090146750524476,0.035813148788929036,1.5423915152299035,49.28571428571435,0.16326530612245,0.002332,0.002185,0.5984513862101115,0.8230848799257273,0.5574742361066938,0.6996841163908539,0.6847370276737447,0.8622159272667443,47.64536665837933,500,1.1799744030435655,-0.000399,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_SHAZUSDT,2026-09-15T09:02:32.491416+00:00,SHAZUSDT,Bitget,51.11,NONE,31.8,0.23599320882852068,0.04119718309859021,0.4440839391482262,1.0,0.0,0.8749282845668388,57.74647887323935,0.7096774193548379,60.75,57.34,0.07473505809323505,1.2721389760491442,0.784390074694769,1.5955936165633378,1.1676956066656592,0.7715119129120189,103.41838430123352,500,1.1057764850049496,-0.000748,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_AEONUSDT,2026-09-15T09:02:32.491416+00:00,AEONUSDT,Bitget,0.05205,NONE,31.4,0.18710388536787362,0.0,0.6733283728861427,0.8194444444444395,0.0,1.9304242911723317,51.875000000000064,0.691099476439792,0.05091,0.04709,0.4532545092721296,0.29399331694764935,0.9262785968653392,0.8685532319860277,0.6184318421124771,0.6551012680310688,215.06790919001716,500,1.1776083808338071,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_KASUSDT,2026-09-15T09:02:32.491416+00:00,KASUSDT,Bitget,0.03385,NONE,31.4,0.39450395901257823,0.07393617021276576,0.1532603563606345,1.0,0.0,1.3695626171205284,59.929078014184384,0.7699115044247797,0.03661,0.03322,0.3924225367589703,4.969209375396222,2.986282418953311,1.2053973369445017,2.6152676013879423,0.6305873074044225,312.24658650668744,500,1.1569655862082766,6e-06,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_COINUSDT,2026-09-15T09:02:32.491416+00:00,COINUSDT,Bitget,183.46,NONE,31.3,0.32565789473684537,0.0,0.260915931506848,1.0,0.08999999999999858,0.17873428441143843,23.163841807909648,0.7437500000000012,176.67,171.87,0.6102852346138358,1.833356023838904,2.449761358134001,1.6266238039379157,1.9403760450995409,0.8533025557732093,50.604051914360326,500,0.6318618151968162,-0.000193,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_ADAUSDT,2026-09-15T09:02:32.491416+00:00,ADAUSDT,Bitget,0.2044,NONE,31.0,0.3620414673046287,0.0,0.3614154110505605,0.7429519071310078,0.12038471031087883,0.6922441107590571,42.64705882352938,0.7575757575757589,0.209,0.2024,1.4377625829486502,9.124933414282173,0.6445356846091063,0.5384442549102613,1.4684950023225365,0.4359562361038422,1594.684887259678,500,1.3048182268340474,-1.2e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_LTCUSDT,2026-09-15T09:02:32.491416+00:00,LTCUSDT,Bitget,52.51,NONE,31.0,0.0,0.0,0.6491533623972916,0.7378917378917316,0.0,0.6233185051010904,38.78787878787886,0.09933774834437428,54.99,53.48,0.8570203536028651,0.35802878142763744,1.0130270900567941,0.7973800541524004,0.6613044663259342,0.6921613135872714,182.94571347514443,500,1.344657267525559,9.8e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_REDUSDT,2026-09-15T09:02:32.491416+00:00,REDUSDT,Bitget,0.1386,NONE,31.0,0.0,0.0,0.6121006189103207,0.5447470817120621,0.55,1.4142637023992972,54.31034482758621,0.4583333333333322,0.1337,0.1265,3.335808381946389,0.2876308683181694,1.3769845735541917,0.9937740382996915,0.7328539022622009,0.5971558425288295,378.7332394487676,500,1.0237891378873936,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_CHIPUSDT,2026-09-15T09:02:32.491416+00:00,CHIPUSDT,Bitget,0.04111,NONE,30.8,0.5438596491228053,0.0,0.40362789229983,0.0,0.13235294117647078,2.204821759736246,37.12871287128707,0.826666666666666,0.05009,0.04109,0.6845385795950479,1.6341228836180202,1.0470460959313344,1.3028074351587973,1.3063019665546018,0.8462135816528121,56.06981296888256,500,1.0688194291182926,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_AAPLUSDT,2026-09-15T09:02:32.491416+00:00,AAPLUSDT,Bitget,330.99,NONE,30.5,0.44598337950139383,0.0,0.3269842706785566,0.7051851851851244,0.0,0.09653379326322957,23.529411764706126,0.7894736842105297,333.73,330.12,0.977457929176813,2.2010636185377472,1.4010616502809197,1.367430460250873,1.6155920111679194,0.8204185570144816,60.9634773042816,500,0.6205783053160328,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_ARQQUSDT,2026-09-15T09:02:32.491416+00:00,ARQQUSDT,Bitget,16.296,NONE,30.5,0.722991689750683,0.0,0.42714685090321536,0.0,0.014565148702555387,0.5795534111155018,49.38271604938276,0.8947368421052595,20.661,20.148,1.0529641771002014,1.2302927303063584,1.2389305722573065,1.2025866272983023,1.223837996543715,0.9874480615360467,3.0221477716456446,500,0.8715207105090773,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_METUSDT,2026-09-15T09:02:32.491416+00:00,METUSDT,Bitget,0.2046,NONE,30.1,0.0,0.0,0.5241384401953915,0.0,0.12995351539802424,3.926849126323042,40.093603744149775,0.2529411764705881,0.2535,0.2195,0.5666734384100935,1.1677996969690954,0.891755467280559,0.785577663505174,0.9352644391515949,0.8581325883043579,48.654900873642774,500,1.270544645414799,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_SOLUSDT,2026-09-15T09:02:32.491416+00:00,SOLUSDT,Bitget,100.507,NONE,30.0,0.7411274947088626,0.0,0.3896667485254548,0.0,0.0,0.380250781941904,47.34337827121355,0.9016284479893678,102.24,99.231,0.8305761490762201,0.432871479154128,1.6687756014641293,3.4658240011967703,1.3578583674293332,0.5371470212437395,700.6588948685924,500,1.3224232243512108,3.2e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_IOSTUSDT,2026-09-15T09:02:32.491416+00:00,IOSTUSDT,Bitget,0.0007804,NONE,29.9,0.6657729459727494,0.0,0.36035586674987496,0.0938452163315051,0.08684459291905232,3.530284939817356,53.463687150838005,0.8729937194696448,0.0009036,0.0007603,1.3157985197056448,1.6902387289053515,1.6150603112286213,1.1703293066365439,1.472815314312217,0.859390834670174,44.4241991822794,500,1.1127833932707993,-0.000254,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_RENDERUSDT,2026-09-15T09:02:32.491416+00:00,RENDERUSDT,Bitget,1.3651,NONE,29.9,0.581898671913433,0.020864661654136647,0.00634531484384615,0.13119143239625786,0.023157162726010695,0.5098384487806883,56.39097744360911,0.8411214953271046,1.4022,1.3594,0.8735004154308977,8.853522593959298,3.737542268752569,1.834662566580108,3.9302436159244114,0.6084401817206844,382.569533778773,500,1.1541175793076213,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_MSFTUSDT,2026-09-15T09:02:32.491416+00:00,MSFTUSDT,Bitget,499.33,NONE,29.5,0.4199785177228845,0.0,0.36846865665064643,0.23748939779465988,0.4005760802344849,0.05671110238879294,42.26190476190428,0.7795918367346961,496.07,491.17,2.0002395496466643,2.0963058167363267,1.0581789181075247,1.3462471977265256,1.4400564571758336,0.7793472441261328,98.105044512266,500,0.8897780329775407,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_DOGEUSDT,2026-09-15T09:02:32.491416+00:00,DOGEUSDT,Bitget,0.08253,NONE,28.9,0.3559072506441002,0.0,0.34692817228283346,0.7555555555555384,1.049160758270773e-15,0.35561877667140906,19.266055045871838,0.7552447552447581,0.08506,0.0822,0.6967080891559355,2.9234660193797906,2.4784895263546076,0.4930209808671583,1.528680925300635,0.5546303388085998,492.96990043665136,500,1.6999247384490181,4.8e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_HPEUSDT,2026-09-15T09:02:32.491416+00:00,HPEUSDT,Bitget,55.53,NONE,28.5,0.7159565580618181,0.0,0.18251707197188782,0.2216358839050208,0.0,0.4375533953681699,35.45454545454547,0.8920634920634909,62.21,59.06,0.034432783122100206,2.78537508902077,1.523397887835407,3.304955202018643,2.4115015077366326,0.750637960054139,116.94629015894509,500,0.9800756450629133,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_METAUSDT,2026-09-15T09:02:32.491416+00:00,METAUSDT,Bitget,659.72,NONE,28.2,0.3148551853005321,0.0,0.3379978965729591,0.7572684246111884,0.045063469675584576,0.10874984007376351,31.779661016948978,0.7396449704142022,650.26,640.12,0.1342859602306964,1.0758343753378103,2.2917460228282627,1.5606230128838707,1.567003512539508,0.7640948965106067,113.02033801519475,500,1.0511653534357728,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_COTIUSDT,2026-09-15T09:02:32.491416+00:00,COTIUSDT,Bitget,0.01761,NONE,27.7,0.3720095693779904,0.012053571428571564,0.2407045876985432,0.2666666666666622,0.0,2.17265353418308,55.80357142857144,0.7613636363636364,0.01768,0.01592,0.8334671425012145,1.490398130897002,3.590909631570116,1.6149593268500224,2.052214668007365,0.7158344024596998,140.93626777490073,500,1.2969915200388618,-0.000308,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_BMNRUSDT,2026-09-15T09:02:32.491416+00:00,BMNRUSDT,Bitget,24.71,NONE,27.6,0.49613617376774866,0.0,0.3064342512661308,0.0,0.017010309278353005,0.3655467220646395,37.77335984095408,0.8085317460317445,25.224,24.216,0.555216627298846,1.4939343974233663,2.1001255382860746,1.5946022589701896,1.7103161080710598,0.871381398941056,40.57682465228891,500,1.3127380322606679,-0.00017,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_MAGMAUSDT,2026-09-15T09:02:32.491416+00:00,MAGMAUSDT,Bitget,0.24832,NONE,27.5,0.0,0.0,0.5789615712737972,0.6930114261853212,0.36584238402869285,2.5205525064872436,48.51157662624034,0.5253642741500273,0.26643,0.22937,1.7216257381824012,0.7977109844333883,0.9086566776157783,0.7153473747610819,0.8033795899247532,0.9109285923684067,27.023137244231798,500,1.4971217394980483,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_BGBUSDT,2026-09-15T09:02:32.491416+00:00,BGBUSDT,Bitget,1.9284,NONE,27.4,0.0,0.0,0.47442582094067,0.9789431863329481,0.21565798733286318,0.3092289547397918,25.067385444743778,0.5079787234042544,1.9565,1.9189,0.26975978558502467,1.1707523382550464,0.9758144134036997,1.0828065586547708,1.073481044415724,0.9305743530938668,19.976946658472848,500,1.2649701292085398,4.5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_BNBUSDT,2026-09-15T09:02:32.491416+00:00,BNBUSDT,Bitget,716.46,NONE,27.4,0.12280701754386394,0.0,0.6672231537297248,0.6905967848491502,0.0,0.4444831623004701,34.28193249503653,0.6666666666666683,737.29,714.64,0.9283026127809055,0.2085577264456504,0.6014133889985062,1.9839485297435888,0.6289893021553947,0.5207850671759711,851.2706930378821,500,4.73525711017522,3.6e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_COPPERUSDT,2026-09-15T09:02:32.491416+00:00,COPPERUSDT,Bitget,6.382,NONE,27.3,0.0,0.0,0.9163333197127497,0.4775193798449609,0.12093532394085477,0.23568359203718597,43.47826086956555,0.37037037037036064,6.533,6.506,1.439764814330381,0.32206675591724093,0.2967166841736336,0.3279188067701962,0.31527151251407093,0.9582986365448248,10.515796468763327,500,0.8420351455941127,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_TAOUSDT,2026-09-15T09:02:32.491416+00:00,TAOUSDT,Bitget,226.85,NONE,27.3,0.0,0.0,0.07145250472600195,0.05227631767915963,0.03740425531914846,0.7055611962621344,46.78436317780584,0.5846905537459275,237.52,231.38,0.5486074239032839,8.63515157824722,2.470033986988088,1.656131864611095,3.281123690656612,0.5870514176848133,421.4048327169279,500,0.3827391416072252,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_TRUMPUSDT,2026-09-15T09:02:32.491416+00:00,TRUMPUSDT,Bitget,1.969,NONE,27.3,0.12280701754386394,0.0,0.04112740231035161,0.6397849462365585,0.09553846153845949,0.8915090948306811,37.75510204081624,0.6666666666666683,2.017,1.927,0.8913769233017448,9.42126017333908,2.401730962250908,2.0089986226303553,3.568926996106336,0.5916280812094817,368.9530429345914,500,1.1468027805265164,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_CPUSDT,2026-09-15T09:02:32.491416+00:00,CPUSDT,Bitget,0.012777,NONE,27.2,0.0,0.0,0.6101838509213642,1.0,0.0,4.824807288016819,46.834851670170515,0.595552466990966,0.015434,0.012556,0.5491770454884123,0.7102727511830973,0.7906249796223402,0.712164931983241,0.7367589551967516,0.9524649738515978,11.312869359749577,500,1.5277911964428934,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_RIVERUSDT,2026-09-15T09:02:32.491416+00:00,RIVERUSDT,Bitget,1.302,NONE,27.2,0.2264522978917032,0.1823964497041425,0.4613670594343784,0.40975609756097475,0.09365527593649146,5.286230015471895,67.1597633136095,0.7060518731988472,1.487,1.14,1.3405646397690598,1.552041097607874,1.0999973874976712,0.807720706352953,1.1130603073415115,0.7894145070265103,92.15071316119909,500,0.9732776517163134,0.0002,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_ETCUSDT,2026-09-15T09:02:32.491416+00:00,ETCUSDT,Bitget,7.409,NONE,27.1,0.0893446149433544,0.0,0.4298735393413291,1.0,0.05495303159692513,0.7574907417798199,33.862433862433804,0.6539509536784747,7.765,7.398,0.6054520969297092,0.7002256789328212,2.9358245060401607,0.8716736004656669,1.214620684172185,0.6133335192817566,319.26832939267575,500,0.8532921635434412,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_GRASSUSDT,2026-09-15T09:02:32.491416+00:00,GRASSUSDT,Bitget,0.32205,NONE,27.1,0.3258014145310911,0.0,0.2114668827021543,0.8715397372113787,0.0,1.138899543219777,43.67541766109785,0.7438045375218146,0.3351,0.30645,0.4148380416091572,9.02673691596916,1.0279022496588657,1.187962891857019,2.225504579057584,0.5020440038617361,778.1707520306431,500,1.3667068937868125,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_ORCLUSDT,2026-09-15T09:02:32.491416+00:00,ORCLUSDT,Bitget,142.91,NONE,26.8,0.0,0.09932432432432048,0.5757136741945472,0.1739130434782672,0.1885035499726905,0.38848726437402936,61.621621621621365,0.3739495798319315,150.99,146.23,0.1918637358058131,0.7205884466343541,0.8682182844054244,0.8514883952331714,0.8106467612934717,0.9228072676422224,20.487400049307425,500,1.1902611627508464,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_FARTCOINUSDT,2026-09-15T09:02:32.491416+00:00,FARTCOINUSDT,Bitget,0.1419,NONE,26.7,0.5313626532083651,0.0,0.13197393810941027,0.5375218150087201,0.004142570334968932,0.9467631605036202,45.45454545454542,0.8219178082191787,0.1454,0.1381,1.0150638921271598,3.1304027742160105,3.723611341570644,1.831799944732911,2.774262396180209,0.768085256292853,103.27609203599862,500,1.9046671372489863,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_LWLGUSDT,2026-09-15T09:02:32.491416+00:00,LWLGUSDT,Bitget,4.623,NONE,26.7,0.4947368421052627,0.0,0.30340240623740533,0.3888888888888745,0.0,0.2929290189590101,50.70422535211292,0.8079999999999998,5.291,5.166,0.8564297599239363,3.35572810852373,1.7004766485770921,0.8991327887764596,1.7247537234660117,0.6502991997116936,273.2182999454626,500,1.510996521361331,-8.5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_NETEASEUSDT,2026-09-15T09:02:32.491416+00:00,NETEASEUSDT,Bitget,23.8,NONE,26.7,0.053072010570364085,0.0,1.0,0.29177268871925033,0.04611195542046607,0.8392773245632719,49.3205435651479,0.6401673640167383,23.499,23.26,1.1676798378926039,0.004831079332588638,0.002043142684637006,0.9839199347593534,0.021335404215678005,0.26797167890732565,48057.18168670932,500,0.9127670514224682,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_LDOUSDT,2026-09-15T09:02:32.491416+00:00,LDOUSDT,Bitget,0.3557,NONE,26.5,0.0,0.0,0.42989527675472017,1.0,0.1918286720721524,0.8254309517410854,32.7380952380952,0.6069651741293525,0.38,0.3599,1.6975588075350996,1.159125400758919,1.2879803986040708,1.2000623696657038,1.2145474825167788,0.9579813788619818,11.116570973320595,500,1.3708509604941157,8.2e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_NETUSDT,2026-09-15T09:02:32.491416+00:00,NETUSDT,Bitget,324.61,NONE,26.5,0.27028269363365526,0.0,0.006137128022291272,0.47747747747750346,0.0,0.23991700168590357,46.67968750000021,0.722707423580789,309.71,305.13,0.0850084122907996,3.9136987272415595,10.239320656839302,1.5175811510568442,3.9325128719903653,0.5619867585158975,574.7132204237405,500,1.0869447157568808,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_XNDUUSDT,2026-09-15T09:02:32.491416+00:00,XNDUUSDT,Bitget,8.034,NONE,26.4,0.49690402476780277,0.0,0.3362460746807736,0.3149284253578745,0.0,0.5375280306028266,52.19298245614031,0.808823529411765,8.69,8.554,0.20660889808587687,6.410547802491161,0.46816950311438016,1.3008878518238973,1.574633090242879,0.4815022696752177,1269.2792375083384,500,1.9607300429054215,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_EDGEUSDT,2026-09-15T09:02:32.491416+00:00,EDGEUSDT,Bitget,0.589,NONE,26.3,0.39192641798671457,0.18298258345428145,0.4325927590866747,0.0,0.0,1.9340371858357477,67.1988388969521,0.7689320388349515,0.6235,0.572,0.8582499044586743,1.8291234440227997,0.8457869960764065,1.132387841041742,1.2054977545347174,0.7587343341948353,116.26289509156283,500,2.8730620834794807,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_PENGUUSDT,2026-09-15T09:02:32.491416+00:00,PENGUUSDT,Bitget,0.007062,NONE,26.3,0.0,0.0,0.0,0.7188703465982029,0.05043865507254901,0.7698237014783796,26.388888888888843,0.6196473551637275,0.007379,0.006982,1.0231584516727774,7.0383367317844465,8.281752224270233,1.970933758484359,4.861326241090527,0.6090785936991872,320.1943463913709,500,0.8354617925927964,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_MRNAUSDT,2026-09-15T09:02:32.491416+00:00,MRNAUSDT,Bitget,145.35,NONE,26.1,0.14832535885168757,0.0,0.3073786031453316,1.0,0.03494117647057404,0.16777695534172388,27.272727272726726,0.6763636363636413,145.64,142.89,0.4135016748260757,3.5627234944247888,1.4773458384449403,0.9430908433731386,1.7058438458982064,0.6443062787969387,277.7709771502022,500,1.2745361612126198,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_BACUSDT,2026-09-15T09:02:32.491416+00:00,BACUSDT,Bitget,59.13,NONE,25.8,0.0,0.0,0.4999762196051558,0.19858156028369495,0.03031088082901695,0.32074613284804454,47.445255474452516,0.2857142857142785,63.2,62.64,0.8950874271440465,1.1831641976812057,0.6912652950118802,1.222914600626407,1.0000659354282002,0.7927190196560432,76.90959020377115,500,1.0566759519178444,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_ENAUSDT,2026-09-15T09:02:32.491416+00:00,ENAUSDT,Bitget,0.14223,NONE,25.8,0.2963692654095138,0.0,0.17777592178667012,0.45154608669920593,0.0029069767441832874,1.1377868455074376,37.62376237623757,0.7326203208556152,0.14344,0.13596,0.7312493725509562,2.4870161906890034,3.2273283080934094,1.817471437758382,2.443410588009541,0.8098785330456268,77.57243613544237,500,1.0149082238563365,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_HUSDT,2026-09-15T09:02:32.491416+00:00,HUSDT,Bitget,0.08141,NONE,25.7,0.0,0.06114496472097492,0.542709742414863,0.7552306528863139,0.15056144728633866,3.338326376733537,59.07633098139833,0.5438144329896903,0.09019,0.07855,0.3979161045448075,0.9372485313150928,1.029662576639911,0.72638579070509,0.8883259432312048,0.8715372458589067,41.75147556788459,500,0.4324366729871428,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_OPUSDT,2026-09-15T09:02:32.491416+00:00,OPUSDT,Bitget,0.0992,NONE,25.7,0.0,0.0,0.23833416972335553,0.4666666666666699,0.0864208781518516,0.8928571428571416,29.999999999999886,0.3846153846153849,0.0984,0.0945,1.3142577387340058,2.3638288067794053,2.182203395369794,1.7089128561931277,2.065746639897941,0.8787294278920343,38.323542842623695,500,1.0778424337976735,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T09:02:32.491416+00:00_CAKEUSDT,2026-09-15T09:02:32.491416+00:00,CAKEUSDT,Bitget,2.2823,NONE,25.3,0.0,0.0,0.6382480841974001,0.6258503401360602,0.21219952979362827,0.9979633401221981,46.718419195483385,0.3342440801457174,2.2826,2.1728,1.7716346537950118,0.9099661512417334,0.6785561783446128,0.5128461632595407,0.6816049241347902,0.810291426276014,77.43452450890594,500,0.970118620483939,5e-05,NO SETUP,,,,,,,,,,,,
